,asin,prediction
2535,50A45CCC6190F8D65115F667ECF43EE7,0
2536,50ACE27C2ED764E4AF0D11A3D218D712,0
2537,50ADC6C23B4150939FF5A05DA181D8C7,0
2538,50B4D3B75B3A73F578707512A2F24704,1
2539,50B6628544E44AFEF651C3657AEA5914,1
2540,50BB51D4D52FCC1C7387DD08D3B9CB8C,1
2541,50BBF8AFC2507F213AA9DEC040BC593A,1
2542,50BEFF8CA2438A28933954C242248FC1,1
2543,50D249CE567A036D8EE980C925D793AD,1
2544,50DD2436354D5AF9C01AD74A0F7780FD,0
2545,50DF3778DED778AC3269FEFE5DA5CBF7,1
2546,50E8B094A47941AB8B11CAFF375D99BD,0
2547,50EF31E51A8E08179DCFB06334B68536,0
2548,50F717F28F1877501BBD6AA5A24B6E50,1
2549,50F73709BF2ECC0A3418CB120F1F02AC,1
2550,50FBD397BDCF4F3085F21D200EAF4958,1
2551,510D84A562DAE994A6995E91BB5C0282,1
2552,51123B06A268B26EA856B9B250A6FDE4,1
2553,511D5B5DEA8F7CF8973C911544EBFF96,1
2554,5120D01E7963F724750730073C41CE78,0
2555,51225C8811CF15CD6DD716D7C42C7842,1
2556,51285BD1E0E7CF5B75F707398E78D1DE,1
2557,5134FF7617E3C0B79244D1533D3EE9A5,1
2558,5135B6F88FF8CCB4432BFABB84C87200,0
2559,513899156F2B11B83815709417015F20,1
2560,513CF31919DA1A0266D589C27E819EB5,1
2561,51454FE8330E9C6D204459040575DFED,1
2562,5147F83A43565955E1AD787649C9250F,0
2563,514FCA76C431C109E000CF6D5E98E513,1
2564,515378298EAA76BA44E3D41BD8A9F822,1
2565,5155436614013830C92307DFA80A2D25,1
2566,51690D4E5644457E5AFBE246FCF31A1F,1
2567,516DEC76326BBD8659ECFDCE85CFA449,0
2568,51752D7CFA100ACBEF08F85884B0D535,1
2569,517712E465E8490EBB5AA9161E433F7E,1
2570,5180FE8DAB9C1EF306C912B5E65B5AAE,1
2571,51874257881252DFFF7006230ECB51E3,1
2572,5195B300BE4292F85077E8FF975C0217,1
2573,51980F68361AEE12FDA9927220C9F6CD,1
2574,519F5BA199917D84A636D021269AFF89,1
2575,51A522AB22C6E0C4EA8E782EF43054A8,1
2576,51A61845268DC59DF4EA1BCAF714F665,1
2577,51ADACD06793699E8CDBFDD538FE2875,1
2578,51B0A9F834A16BC007A565F35CB142E9,1
2579,51B40139B493B1452916119BC72B4C73,1
2580,51BDFDB3C3AD49F6C8B7A718B9CB764E,1
2581,51C56175803F05017AB580964E77FC35,1
2582,51DC1CB84472D34AC3747632DE2D759A,0
2583,51E10B685F1C8F725E89A9AF4696EB34,1
2584,51EABE1C4543BFC6F01C5BF616C095ED,1
2585,51EADCF0A191A6DE4BBEC3BAD4928996,1
2586,51EBC0E6047434A41D71C970140BA593,1
2587,51EE28D7742EC7938B7224F974A97796,1
2588,51F6C344FE698491527552205FF2D71E,1
2589,51FAB366F63FCE4E64E6730EE236F0F2,1
2590,51FD4B46655F37E16EF09AA3FD6011FE,1
2591,51FEF54B8576C3D5282244D8D995EE2E,1
2592,5212E240073936536774BD06138EF4DA,1
2593,522FC34ED02AF1C95E31E9EB7A2B8606,0
2594,5233984668C8B5BF74455B9267F62602,0
2595,52385535C2DCD4FE8E59884F48352191,1
2596,523C497D59B16B0E8B98A026CE0BDDA6,0
2597,523D927B109B207CE6746D2C36AE44F6,0
2598,5242300C3E9C447AD84CA64EF06FE3DA,1
2599,524999E347E2E4FC0A0C55B4C731B469,0
2600,524A2E9147E2D3F662D6112762A13FC6,1
2601,52520E3F0D55FCA1E53690378C25DFCB,0
2602,52679731F6F7673823C6D34F15EE4D2D,1
2603,52727DC19839A8F0AABD23659B2B9A1E,1
2604,527A3568B248B7A47530E1BD23D87A39,0
2605,527C8254F0A0C912C4AE73C0C84F2C14,0
2606,528234D03971A036F365F3E1799C614A,1
2607,5282423D4C6E1A99CBB425B6B88EC999,1
2608,52829AB973610A4716FC761DBAFD1026,1
2609,528A1A731DF68AF3369E87E61846A7D5,1
2610,528EAF60D7E1EDDE90E759FA4C5CFD52,1
2611,529D5F841BCE221905E165DDF73546D1,1
2612,52B067AFC46C25B8318C92B1B600546E,1
2613,52B5C7FC18D88B251D7BA3FD814FF3EF,0
2614,52B99F4DF9BEAFDD08E77073A29B51CB,1
2615,52BB4F6E71D351E28990D36997D862B9,1
2616,52C5A7B883837DB2C5728668F9F92B38,0
2617,52C8471966B96F2E07002ECE77B31B22,1
2618,52E53CB09CAC0036E956A8409A360191,1
2619,52E757390CCA43F5F79D17C4E24FFC21,1
2620,52EA85861A868EFAFFBC56F325108595,0
2621,52FC35504AFFBD3D471A0990221F0897,1
2622,5303E74F43D23978B374C8470B83A931,1
2623,5308DF744DD55D1A89020C2724B076D2,1
2624,5311550C290A385DB228D91CBE9C52A0,0
2625,531D3A8E4AD6710DE2848888529C7FCA,1
2626,531FC79887A7EA288884CE4E1F2199B1,0
2627,532B856FA8C62408E8D0C149780FF15D,1
2628,532EEB3476D8BDA725885364CDE7F022,0
2629,534E7C40E83396F7EE47C553B644C16A,1
2630,534F879EC10F0EA515BD589BB028199C,1
2631,53522653B779023180866B3FAB3B1EFE,0
2632,5353D2DA1A13751EB53B823A35750F0D,1
2633,535CB31F532118C068BA030F729239CE,1
2634,5366EB14B1657502824B9C6B2653256F,1
2635,536E96ABB8D55D9A1DA162DCC5C5379D,1
2636,536F51BDAAB21A889F83D97508132291,1
2637,5377C257D039FE67DB4074133D4EDEB8,0
2638,537E309ECE7971568192DC1290699C07,1
2639,538505222F7DC4AFE1EA722B6CA6A8CA,1
2640,5385D6DA94D6AE363BAD4196D0A474DC,0
2641,539367B6104C6B57D8D117658BBD11D2,1
2642,5397D89BBC9FA4B17BD4F2E1A415B192,0
2643,53988EEB646A79816F5ABBE9F6FF0DC8,1
2644,5399D699FD8C2FA69711D752F14090BD,1
2645,539DB52A4449B2BCB54C5E23CC1F19F2,1
2646,53A71DF82846129892B3EE719985F603,1
2647,53B45ACC7E781FC99D18D08D3109219C,1
2648,53CAF98D75E63CE47FCA91824C40D1D6,1
2649,53CEAEDC9F8A581B6DB2229973C47009,0
2650,53D5282257B4230A8406C644EA8C505F,1
2651,53DDCC5E70053C26FE8C82CFE00E6EDF,1
2652,53E1A9AF6CC3F81DC2984371F1DC98C9,1
2653,53E6D5B4BB6795D01D42894390784F49,1
2654,53E6DD7AA69EE8FB9FB0E8812623196F,1
2655,53FEF0D9B003FD3CE9A43A550FD6B8E6,1
2656,53FF6FDA6092A3D75B6AE3AE16B035C4,1
2657,540CEC2647F78029B8176DCA386F2BBB,0
2658,54105C31C3867CF13B694C1B29B76AF0,1
2659,541400A35FC01C606A278B915DAF37B0,0
2660,5418F3A67F2A203EB56EDD6E959D6DD3,1
2661,541F600D72804199209E307B934AE112,0
2662,541F8601A45A0E499851959706041465,1
2663,542450B2CBA50C63F070A9570E8B036D,1
2664,542455E40B5ADC7F92CC6AB967CD7189,1
2665,5439B2B5E7960E2777DA6D82935F2E70,0
2666,543B1CAB5B767DD3E056944B1A930F02,0
2667,543DF7EC5167E1C5B8FB5CDAC1EE127A,1
2668,543F6AE033B4A646B23360C57CC0AC2B,0
2669,5440F09A738805107E697D67759ACD0F,1
2670,5446F98F76C0D746D391889684264D3F,1
2671,54487A48BDE1934E16526B7E3D2AFB7B,1
2672,544883051738F3734A678C8BA9036827,0
2673,544F90FFB65234808D8C82C2805944C6,1
2674,545CCC69B5C756D561516F403F8F6E3C,1
2675,545D6AE0C1E19749969D95C06BD25FFB,0
2676,5477943F723C6127BDFE6412ED68D013,1
2677,547822B14D7508C0429EA7551C29293D,1
2678,547B75171C25265D09CC413A25B20032,1
2679,5498ECE9177EDD6175DB78FF29695100,0
2680,549C55E5AC8DD2C9A47AF6D3F38AE6E5,1
2681,54A54E2E33B3AEEF2D89ADDB6D57E6AD,1
2682,54A8C0A9B85BFFE22EAC7C8DDB365BB9,1
2683,54AB32D59EFBD7BB357C09AC98613CC6,0
2684,54B8FB089F4E574CE4EF9D2431577A6A,1
2685,54BA0C49F22A0DEED6244244CC9BC9D4,0
2686,54BA5321EDF779400ED121E9A9F69D45,0
2687,54C0DF6EBCDE966F0CD65AF7D3D9097F,0
2688,54C2F38BC5DA5BD67623F253C23CA0E4,1
2689,54C5A9B83C62381443651EA7922893C6,1
2690,54C5CEAE4502EB2DF1FA321508DD6D25,1
2691,54C911EDB88492EF763E4AB204E2BC89,1
2692,54CB89EA0E0F04480710310B4E258F76,1
2693,54D2120CCB8B3622AFDB603F5349A13B,0
2694,54D376431BA9C14C62AE4F6043301BC4,1
2695,54D7F3EAC0C7ECA84994933FE9AE28B6,1
2696,54EB8E1F57FBE4E48FE0C4E533DD32D6,0
2697,54EBDFCDE9D32C70876EFE5A15E3C9FC,0
2698,54EDFA373E415DFC672BE255D8B8F0C4,1
2699,54EF2A90DBADB4AEB3B1D65009A14D7C,0
2700,550759F6BF003415AB5802393E20E47B,0
2701,5515FEA1D691ADC395927F3FFB38F30F,1
2702,5516C2FED1CB55E66EDCA995DD7CE954,1
2703,552EDFE222C7B62DE0CCBE0B1FABDBC1,1
2704,552F465200356BC1965EF2B6D10DDD76,1
2705,553064FA709C3ABF6E81C65CF6CF9D52,1
2706,553ECCA7AF1AA09ED316E27C19E1A95D,1
2707,553EE32B4637AEA0ACBD49A15000CCA2,1
2708,5543CD77EB6E19B11D612A43D3000F68,1
2709,554817F84C212BBFD7E7EC7A334DF0B2,0
2710,554D67C8C4FB845CD62AF8056731A784,1
2711,5551A33483C42C1C6A429B4B3B293205,0
2712,5551B1A5BE604F7C9B1760C13A7C680B,0
2713,5552527F9D7E538C8E7509A06D1303BC,0
2714,55554D510A2EF63613E6FAAF5064E106,1
2715,5558643B4EBCA5E86EE523DA2F593A57,1
2716,555AB65F7DC6E7BD76CB03D2D6C60E6F,0
2717,556AABC253C0F455307A445B01D43BF8,1
2718,55720A92B97B9803F3D9F0C43A01443A,1
2719,557409856C83C1702098ADFA97CA7B74,0
2720,5574DF9D55A1DD8F9E6AEFEDD366BAD6,1
2721,5583EE86EA8C66E57744D3378CC6FBD9,1
2722,55867E73BCE25335330A74F21A4D85CF,1
2723,5588D58AC25F28F3EB43523CA8C8AC0E,1
2724,5596A55952C69E16D2FDC256B4489154,1
2725,55973BD1D687CFE1340BC1C3793C4DF6,1
2726,55A1659F7FD5B02298F6CA3B32F7813B,1
2727,55A57A4F0891A6EAD1836CE202B24521,1
2728,55AD8DE8E6E25C1EDFCFB70030BE8E9E,0
2729,55B59BB41C1E2083EC18EB3C1019D746,0
2730,55BB31CBB11D1DCF4211DBBF38FE3840,1
2731,55C19389D7FB4B48E49B00F6C069D913,0
2732,55C74F7AD04E01C4E7BA88DA8CD29331,1
2733,55C91A06DAECD721F775507AA4B77BEC,0
2734,55CD0B9A2D718F61501381E65ACA0592,0
2735,55CE371CD1D6DC64796CD1C35DE1ED43,1
2736,55D42EDA1F53D97506E1B6BD90E6D133,1
2737,55D9052C94D6FE933CB88024410EAE00,1
2738,55E2E36C96BED5BE40FDDB21D0A18243,1
2739,55EA8E0CFD4E17CD1174573FB26ABC88,1
2740,55EE9043085D941785B1D179F96196A8,1
2741,55F6D1C1EA077D31A71C137EDC7072C0,1
2742,55FCFDF792E878CB6235BA287EF69CCC,1
2743,55FFC37F22DF0FFE974CD7ACCCA354C6,0
2744,5602EB82A7E39FF11818B88E39BD4D46,1
2745,56042BBC90DA1C469CD39CE40417C005,1
2746,560CFD9077EFAA03691ED9106513DC90,1
2747,561A8424E0DA260F445FDB380783E607,1
2748,5620A46078694887F3EFECEF15FDE889,1
2749,5622DECF6A59421228DE3B3D001049FF,1
2750,5626F7358ABB7CD07EDC1C12DC508129,1
2751,5626FF52BE7DA0FEB461D750258FCB97,0
2752,562A610818CBCEF12F6111C04FAFFF18,1
2753,562B75ADEAFBC02EEC66BDEC15BB628C,1
2754,562B77B4AA19104E8B26384A2290E5E6,0
2755,562BD2B862099A2B8C13586C46B87CD6,1
2756,5630F697811DA2A1D859C43A89B1DC74,1
2757,56336E5DBBA9F946368D3E7C2866E6B1,1
2758,5637CCED98B2210520130E6F97320721,1
2759,563ABB5C263270D1A1C828F11E5498EE,1
2760,56441F2C74E2D46B9963811D4DA833B3,0
2761,564494790943501BE6A4058434A7B6FB,1
2762,5649D9C7264A950897296ADC27DA49D1,0
2763,564CD2B996785BA9311061FA0ABF20BF,1
2764,565B7BE4A84760292468D6DB16D999C8,1
2765,56634518A3ED32A0BAEB12BB8D7C2E8D,1
2766,56748302AE39D3DA0D609EE00089FAB8,1
2767,5679D6458C98C036BB41BF5780460C4E,0
2768,567A12474ED810F1D23C3D7038448113,1
2769,568081A7E1B35C3C36C01E48A824A745,1
2770,5685A859C2B6E6E03BA985226F2B147F,0
2771,568D950ABD1B3DAF67D44547F6CFDF9C,0
2772,568F8A019607BAB2978EE5BA3573DF2A,1
2773,56993C714AB21FFF0FED95849F4FE60A,0
2774,569E0D3AEDD1EC3B95D9C65F5F523594,0
2775,569E926D0C7AA422D5C12CFF2410F9B3,0
2776,56A42A1307B04A67CB6FDCE569B2E557,0
2777,56B4821F5F514CA2FD4D94B409F06C59,1
2778,56C4E3BFD91B7F2825078E0027C3840E,1
2779,56D044DFCE61252B74C2FA3E19FC22FB,1
2780,56E5BAD9541ABF117194FEDF71A83B6D,1
2781,56F79E8F709CE05CF7BA21E23E180EEA,0
2782,5703BE18374A05F1153F3E18253A0AFC,1
2783,570BBDA4B25AD542D213A33391A45599,1
2784,570C10281ED0D6F296028302883FF56F,1
2785,570F3B6964D0E95F5F1E60E2B16EBC7B,0
2786,5715AD70AB9E2CFB510CB8F48B28EDCE,0
2787,5718C6DA18C65C41E6AA6BEF510FD885,0
2788,572B9DF02098CD08922A767618F76393,1
2789,5740D3AF3DABBBE47B2CDA312DAD5869,1
2790,574F30378FD88D9C0BA9DEE7822FE34F,1
2791,57513225E8C54C4888E39DC224DB1A48,0
2792,5757FFC9511B838851B937CF0B7614D7,1
2793,575DDFEE76DCC110EAE1F7361502F01B,1
2794,575F78E0BD34B1E859025D14106ED1DF,1
2795,5762DD893BCA402BCA9369251E252221,1
2796,57987ADC60D5A7F9B4A9F0D5DB6D51F8,0
2797,57B3156827CD8F3B8BB729B0FBB5B593,1
2798,57B57D79E9743D9964ACA11F99087D7F,1
2799,57B9B493F1302349BEDA02A758CBB96F,1
2800,57C366C9ECFB052708E4180AAAAB0328,1
2801,57C61C46BD006728EEF3675C323D9891,1
2802,57D78EFC2A2E3D69F5F7460B1F3D836A,0
2803,57D81E87C4F2A1F1E62BD799BF038850,1
2804,57D9C3D4657FC0E4076EBAF4A6BD6A4E,1
2805,57DAB7A36BFA9A2753A0646EA1F49913,1
2806,57E17F9616B60C5C0C1F5F0CBEBF6B7B,0
2807,57E19552E916D49B22300593D4BAA3C6,1
2808,57F6AE3DBEB0FF4694195DE2624EBFFA,1
2809,58011D5B1AE501C3C30D8C20395B9179,1
2810,580829967F7EC121C43D2772DCCA9DCA,1
2811,581ADDBB9B351E43C27013B9B576D849,1
2812,58231B665B11666B3062BA5E4F81044D,1
2813,5824F1D16C11DDB2E59D0E10DE7BA0F1,1
2814,582BCE6CB6D66A604C73F5BB459D5E80,1
2815,582C601E0D3B1A1B9AC07BFED2AEF909,1
2816,582E7F07F499E54A9E2A217CEF7941E3,1
2817,582EDEFB8816A34EA270AC4F8C506C76,1
2818,5830F5D3FA8167BD34A915264CD1757D,1
2819,5844322FC5DE743EC9B61A72C1E40765,1
2820,5844CE299B1A395A675AFE69E92E575D,1
2821,5846B5038E5799BE8CD834B65D799367,1
2822,585441CFC5F440F9280B59BCCDE4AA45,1
2823,5856D24F5C519C546DC814DBAE3403BC,1
2824,5858B0F649EC3949342C645D08ED285D,1
2825,585EFC62377B92E85849D6D6464328EA,0
2826,586A1163A026AF77CC4EE652219BD864,1
2827,586B606AB155D08B19665970FF3ABAC2,0
2828,5870BB3D7C38E57C337266BCCABFB488,1
2829,5876218D9851237E59A9E142648305ED,1
2830,58793E754803C409C1BDD0CEBBE99941,0
2831,587E4E9EF9514F4FB5DB0CF367D2AC59,1
2832,587FE229D53889254595B893963C3790,1
2833,588D642E0E88B2742A49CB2B9AAD08A1,1
2834,5896C6A8201C1AFB52FD3B56B7840BEC,1
2835,589C155DE5A0DD35819C48A517306C7C,1
2836,58A15B3A5F526F1CEC2527BC50936B42,1
2837,58A2E2BBDECFD05ABDA5C952CBE2D89A,1
2838,58AE43C209AED9D8F14D1B9DE478912B,1
2839,58B17A07A0DEAB51DE36BCC0BC921F76,1
2840,58B17AB3CB7B819E41DD23F128D61A39,1
2841,58B363B0766C572CCC70D36B874F6E6C,0
2842,58BA28CF6AB98DD4337FE7C6E3A9E254,1
2843,58BCA54384C1599D3BBB4A3060A227C5,0
2844,58C08BEB09C5A8E00DEC2F54311AC0C1,1
2845,58C1F5BDDA326CFB55FB2321E4D12988,1
2846,58CE163FA3F5145BD37B68EA191B4606,1
2847,58CE9B4A57204A4B456907C2BB63B22B,1
2848,58CFF75AF753B1604A7DF2D28B3D327E,0
2849,58D1C29493660BD0DB23D657DB406968,1
2850,58DBA9AF56C197AEEFB353E43C46DDBC,1
2851,58DCF61ACA4BDA207C117CABA1F8C453,1
2852,58F5A54476B8FF61470CCB7688B4B14F,0
2853,58FBAB39708A9406292380EC9AF57C46,1
2854,590037DBCC7C893AA033B52F7CC6305F,1
2855,590072D008E730E798E195B7C54A12E9,1
2856,59034584DBB96082EB3055429ECF24A6,1
2857,5907D74AA06728A05E013E3A83616210,0
2858,591FDF1ED9FAB9360DB3BB6C259C46FC,1
2859,5924480196E3B1A4D428A50CD82C5821,0
2860,5930251B0AC535D05E1968707ED4F7DA,1
2861,5945A9FF74669E266E1E0FFBDB792482,1
2862,5946CED346C43398A65586A0BA8EAD34,1
2863,59562FCBE168C37FFA935B5ABE3B5432,0
2864,595B32355404DC73602DAAF2C5600232,1
2865,595D3561B36868B9EE8FFD635B8B6D8D,1
2866,59667D6B31A09854118F394C5692CA54,1
2867,596A81CB0C6894B83486BEF4C377042C,1
2868,597907E966692A2CFC2394ADEB9958AF,1
2869,597F47A9AECB46003115FD184F9DCC47,1
2870,5981AAAEFD4129B108C5DFDB257FFA52,0
2871,5983D6616C8479D8D048475C4002AD09,0
2872,59886CC3DDA1AD39447A38F6999A20AB,1
2873,599825A2281FCB08AFBB3437C7502176,0
2874,599AA3F77425D0438AB42E702C0CD36C,1
2875,59A31E27BF98CC9D4DDDE6ACCA600D15,1
2876,59A44B3A0994A57FB8DA2451BD2EB6A7,1
2877,59A9C7E9909D7C9BC86DE8626F86BACD,1
2878,59B47DE54A014868B6FF50402301C473,1
2879,59BF824F3262C76A58D8CADEFD2346F2,0
2880,59CA7B062B3AA1DC99E31B981DEF383C,1
2881,59DAF8CAA8DCB4D88277BC5F5DCF37D0,0
2882,59DD209B774A3FDC74F75B4BC69897D5,1
2883,59DE46FD716414CD9DCFF2423D8F0AD0,1
2884,59DF69A29EAEE8B7F0ECB7BBA3CA1B38,0
2885,59E380B97FBABABA3AA2EED5C34081C3,1
2886,59F448D43B869E51EA16BE8A8810061B,1
2887,59F75BF35F5041231CFD7FA2A512D6FA,1
2888,59F852DAEACBA800B186968AD7E90D44,0
2889,59FB409A8AD8FDB60B867855E51F7427,1
2890,59FF6FFF479DECD2EF2D879185C8362D,0
2891,5A024117681942700DE270DB791E25EB,0
2892,5A079E7810350DB4B88E3FDB3DC298DE,1
2893,5A131BFB6770829E4C148DCE960CAA94,1
2894,5A13B867C6BADF7918477C27567C6DA8,1
2895,5A25A8E738FEEFD416AFCCC15E7A6B2C,0
2896,5A2CF68B9F87A42133B389DC1CE01EE0,1
2897,5A384D45A7339A060C39900AFB8E4D56,1
2898,5A3EA0D35C2B1F7F8C2BFF3D614CB265,1
2899,5A3EE542765EF475BD6F99F301859580,0
2900,5A42C07EC51FC0C2F1FCAD441FA2821F,0
2901,5A46ACF40CB52F220C7A7BDAF977796F,0
2902,5A4D47F674F205A36B0DEEF58C9BDB1D,1
2903,5A50EE8A8128E805AD338F422210CE05,0
2904,5A625AEAC73E2800BDEF5CA2B4436625,1
2905,5A65428022B8E0E055168A384CA74041,1
2906,5A67A033D86B416EFB7D328735C2EB67,0
2907,5A6C3304FF16A6C042097172CF1BE066,1
2908,5A76D9BE41F00C1B4193CEB1F8ECEF61,0
2909,5A7B1BB2A264FA2ED5C3ADADF1DAA623,1
2910,5A8595A2DA13A8A9255CA2617704786C,1
2911,5A96738876E52C2EB8B349EEAE6BBAC6,1
2912,5A9743E3CAE7304F1D6B432A042D2B31,0
2913,5A9DBAFD76E907E1F5AA05777C52E347,0
2914,5A9FE1CAA666673519FAF08EDD5AB2FB,1
2915,5AA445B5CAECCD46FFBF587B8301B3E5,1
2916,5AACDBD7A92E216603C1C3090F2D2448,0
2917,5AB0CA2359E5529AFFE1576B21F9E6DC,1
2918,5AB5EA0E9C68DAEFACA7D346C309FF29,0
2919,5ABC3798B45926AE3E8E9BD713D344E0,0
2920,5ABC7492617ED92B125D41CBC6A7DCBB,0
2921,5ABDD821744A40A1C4F1A2BA7405694A,1
2922,5ACE08F96ACE536D0D10BB937244355F,0
2923,5AE13E8331F01E0BDA474A5E80C4117D,0
2924,5AF663199B4A2F06D6AB83D9125D1BDA,1
2925,5AFE39041DCB7CE702261505353CC3D0,1
2926,5B0E17866E397F8E3B6C68CC6FB41AA8,1
2927,5B12CE5B8746BF44774F1E61DCE7081B,0
2928,5B1676A0455C2554688A67619AE9DEEE,0
2929,5B2063D28C808BA21E6B4743F9337781,1
2930,5B228F1EE7DBA09AD732DE9F1446B389,1
2931,5B2775D5C2F2282A46DA793CF3E0EA3A,1
2932,5B27E21F0419818CE3C5C5273DA54E77,1
2933,5B2A21E2ABF1ECEDCF8571D4047EB442,0
2934,5B2ED6ACE337897A966FAE7E0A08B747,1
2935,5B31DCF105E3BDC83514DEB3A024B2E5,1
2936,5B327F1EEB36AB1529A2BD308CA317E0,1
2937,5B4447126FE5CEB991B7F9573B286B38,1
2938,5B4D0B27E93431227F32F43AEF4020D1,0
2939,5B4EA5DEA3DAEF45A2B1FBE02958244E,1
2940,5B5EAA07FA3C734240EAB5797A425462,0
2941,5B63DBE700CD6C6067F2E983CB153543,1
2942,5B68F076DFD9D2087831CE49DF010DEF,0
2943,5B6E02A9071F854EA2E1E92565E87669,1
2944,5B6E735F522234E45D4DDB23DB701CB3,1
2945,5B7C30DD9872C2803AD08CFF42B0B9EB,0
2946,5B804C9102D076EB4CD5A0A8459ED28C,0
2947,5B80BAA309D964B9E907EA6C4A930E1C,1
2948,5B84A0BD1F7C84D99C55986A0A318F61,1
2949,5B8737D91C56327A4C03F79A38B35E16,1
2950,5B8C069E4F477EA74A6E61E4EB27FC20,0
2951,5B8DB122D3432F0DB681D3FE6B3B50C2,1
2952,5B92865A7F661F21B2A7758D98C226F8,0
2953,5B99DA2F1D3464CF05611CC0D2D390CA,1
2954,5B9FE6A9C2283EFDC787C1EF929BD8F6,1
2955,5BA2AE06D668123FC64D7943B39BFF45,0
2956,5BA64146C27BC2FC4F4F3C084A061F22,1
2957,5BAB7B4905794EC9675FA515AA524F66,1
2958,5BB1CA56BD6E0A1FAE1071D3052E3377,1
2959,5BCB651141712C36D69FCE9B82ABD61F,0
2960,5BD9714F17E0E98E2F0A4425C2532477,1
2961,5BDD1B02E36E7A2698A24D122561BFD8,1
2962,5BE0276F38A111A448EF178CBE52649F,0
2963,5BE2C5C3FC6F3A1437DE4AEE59B4C429,1
2964,5BEA67880D35E5C94B9A9BF720C29E9F,0
2965,5BF1D2CC1EB6F1D92B48DC20D87DD496,0
2966,5BF3A79775EC742B34AEDEAD13DBC80C,0
2967,5C0912BF79486B75E25C414D25EF0627,1
2968,5C0D85E654D95509D2B698CBFAD7FAA1,1
2969,5C2729DCD21AC23DCEFAD1D2C008D7AC,0
2970,5C330D4AF63C255C4208F2854EF500FA,1
2971,5C60A94E528B66EF923775FB9BF6F56E,1
2972,5C61D4E3269738C0A174CDC6E19F1E27,1
2973,5C706A86B9E040E3C74AD3EEB9E8F2AB,1
2974,5C82319170BEBAF4CA0EA89AF1305892,1
2975,5C918D19F8799275CF88FB67BDA9E6F2,0
2976,5C93CFA2487A01F4F0E14CF944FA915E,1
2977,5CA0E7506EDD59A63D8AD7CE4A1ACCD9,0
2978,5CA79AD580825489371B80C45AC6EE4E,0
2979,5CB60CE5903AA736EBD4EC5957479A0D,1
2980,5CBC1E97D7A45AE25CE3B0A94782A7C6,0
2981,5CBF35C0C032F872151FE17830E6965E,0
2982,5CC669C867CF7DC126DB7C33D37313BA,1
2983,5CCF2BA038F8C6ACE75A74AD0CE5FDF0,0
2984,5CDCD7E469CA753A466C039A3804F774,1
2985,5CDD833FC082D06A8196A7C606EFCE10,1
2986,5CE81D87120B4A2B4DC9399B4BEBDEC1,1
2987,5CF0449FBB4982B094D5057D4ADE1A44,1
2988,5CF42056E390D0736316DB4FB6E34DCC,1
2989,5D00BEB03C1F5E6545CE431D1618C20F,0
2990,5D0583AB1E1821BA69E56438BC379B80,0
2991,5D09E81FDAE630577C1D890C81AC5E07,1
2992,5D0D4A0FA645ACDF0D4D2CC35FE815F8,1
2993,5D1B462D01F07EC9609F2BAEFC91CEDA,1
2994,5D34176F18BDD7061FF4420BC060FE57,1
2995,5D3788C471A7CA5AE6B97CEBB90A1217,1
2996,5D3EE8B0B02E8E3B66CB2F6EF151DFA5,0
2997,5D4056554F142555A8BCCBF00F2A155B,0
2998,5D43FB8B862ADCF0DD6F020D9C211DF4,1
2999,5D503F67050E7F8B514837132611484C,1
3000,5D5B8FFC04631237C74AC1DE5CF1DF4A,0
3001,5D5CF3A1C84B32A31DB50D9C0ACA9FB8,1
3002,5D79065E902C916AF5F1CD2606E71C90,1
3003,5D7A212551FBE66D94BC80C89627B708,1
3004,5D847D4742E550118CC5FD7AF8C07E6D,0
3005,5D95583E616DD5FC1A95C1C4AE65BAB2,1
3006,5D9A4AB0D93632C1C0D173E5A834D1F1,0
3007,5D9ED0EFF44D730F6731033316E4AF99,1
3008,5DA17F5F436C50129E778CE13C066CBB,1
3009,5DAD75A7F8DAE474ED5C0557C2300210,0
3010,5DB3723F465C859AE06B0B0BD9E25AE5,1
3011,5DBD9ADEA0D0F16576745392EF6EEDE5,1
3012,5DBFDCA0B106CA549520A89BF30EC093,0
3013,5DCE2D9A9846FFBFE124D2536A67819E,1
3014,5DD4D0951678D0ADF77A5584568A4D3E,1
3015,5DDFB567BA87FADA766A433569168677,0
3016,5DFF4862AC0F81DFEE67C546A33A7D1F,0
3017,5E0190C48C199B5431FC7859313C904F,1
3018,5E10E58F99A261FC0418092ECD8C48D9,1
3019,5E17FBBE4D59FAE09D395777E34B865C,1
3020,5E1CB33E271E0A14EC42CF8E189E0919,1
3021,5E1D2CB7570D7BC7126B3F274958D9B4,1
3022,5E2220A4525B8CB46A221130645D14B4,1
3023,5E245F8C02431144BA74FF47A2A51951,0
3024,5E281C2AA0A9FC2F86310F379D0AE584,0
3025,5E29103FC10BB60357F99CCB9EF01542,1
3026,5E291DCF9FCE18439BCA1C3DED699BB3,1
3027,5E29448F5167089D041A533F745A7B89,1
3028,5E2EEE9B0AB696DF31961ED77592AA36,1
3029,5E52F2077FE9E272A59C224DC6552924,0
3030,5E689E43C66E89EB3DFD6FCA99F02056,0
3031,5E7B84ADC86134F5348C1427155C8BC8,0
3032,5E82A04266D7CA5BBF83D6BBC1C2A233,1
3033,5E888DCF469023B4190F312F5F247282,1
3034,5E96E71867EEC02BEE54D375F2A57976,1
3035,5E9B2EDEAB111F83BCBEBE1077FF29C7,1
3036,5EC079D42A2F2B999647245946C7BB05,0
